link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
83969,146728,146730,14,4,0,1.0,850.0,0.0,1360.0,352.2,266.0,91.0
83971,146730,146728,14,4,0,1.0,850.0,0.0,1360.0,352.2,138.0,21.0
83974,146732,146721,11,4,0,1.0,1000.0,11.0,2715.0,703.2,263.0,47.0
83976,146733,146735,11,3,0,1.0,950.0,7.0,5200.0,1346.8,559.0,104.0
83980,146735,146733,11,3,0,1.0,950.0,7.0,5200.0,1346.8,613.0,64.0
83985,146737,146743,14,3,0,1.0,800.0,0.0,555.0,143.7,67.0,14.0
83987,146738,146744,11,3,0,1.0,950.0,0.0,6150.0,1592.9,637.0,82.0
83989,146740,32423,10,3,0,1.0,1100.0,5.3,6000.0,1554.0,488.0,66.0
83994,146743,146737,14,3,0,1.0,800.0,0.0,555.0,143.7,147.0,15.0
83996,146743,196609,14,3,0,1.0,800.0,0.0,180.0,46.6,2.0,0.0
83998,146744,146738,11,3,0,1.0,950.0,0.0,6150.0,1592.9,522.0,62.0
84000,146744,146816,14,3,0,1.0,800.0,4.1,1310.0,339.3,312.0,24.0
84004,146745,146746,14,4,0,1.0,850.0,0.0,885.0,229.2,334.0,16.0
84005,146746,146745,14,4,0,1.0,850.0,0.0,885.0,229.2,238.0,18.0
84013,146752,146754,14,4,0,1.0,850.0,0.0,785.0,203.3,383.0,49.0
84016,146754,146752,14,4,0,1.0,850.0,0.0,785.0,203.3,264.0,54.0
84017,146754,146756,14,4,0,1.0,850.0,0.0,625.0,161.9,204.0,3.0
84018,146756,146754,14,4,0,1.0,850.0,0.0,625.0,161.9,97.0,6.0
84025,146761,146763,14,4,0,1.0,850.0,0.0,760.0,196.8,35.0,6.0
84028,146763,146761,14,4,0,1.0,850.0,0.0,760.0,196.8,69.0,7.0
84035,146767,146903,14,5,0,1.0,850.0,0.0,525.0,136.0,266.0,71.0
84038,146776,32427,11,4,0,1.0,1000.0,0.0,4275.0,1107.2,619.0,74.0
84040,146778,32426,11,3,0,1.0,950.0,4.6,5550.0,1437.5,1191.0,150.0
84047,146788,146794,11,3,0,1.0,950.0,0.0,3315.0,858.6,336.0,63.0
84050,146794,146788,11,3,0,1.0,950.0,0.0,3315.0,858.6,295.0,63.0
84053,146801,196794,11,4,0,1.0,1000.0,16.0,2450.0,634.6,789.0,303.0
84066,146816,146744,14,3,0,1.0,800.0,4.1,1310.0,339.3,0.0,0.0
84067,146816,146817,14,3,0,2.0,1600.0,0.0,1075.0,278.4,312.0,24.0
84068,146817,146816,14,3,0,1.0,800.0,0.0,1075.0,278.4,0.0,0.0
84069,146817,196720,14,3,0,1.0,800.0,0.0,1250.0,323.8,312.0,24.0
84078,146821,146980,10,4,0,2.0,2300.0,4.0,17550.0,4545.4,1404.0,237.0
84082,146822,261230,14,4,0,1.0,850.0,6.4,1555.0,402.7,0.0,0.0
84085,146836,32442,10,4,0,2.0,2300.0,6.2,9350.0,2421.7,2463.0,571.0
84103,146903,146767,14,5,0,1.0,850.0,0.0,525.0,136.0,567.0,73.0
84106,146922,32449,14,4,0,1.0,850.0,0.0,685.0,177.4,286.0,24.0
84112,146936,259712,11,4,0,1.0,1000.0,3.8,8550.0,2214.5,1674.0,177.0
84119,146943,293049,14,3,0,1.0,800.0,2.2,4590.0,1188.8,65.0,9.0
84123,146945,196663,10,3,0,2.0,2200.0,4.1,15800.0,4092.2,2155.0,316.0
84140,146980,146821,10,4,0,2.0,2300.0,4.0,17550.0,4545.4,2451.0,412.0
84142,146980,146981,14,4,0,1.0,850.0,0.0,2495.0,646.2,345.0,57.0
84145,146981,146980,14,4,0,1.0,850.0,0.0,2495.0,646.2,438.0,55.0
84165,147029,285592,14,5,0,1.0,850.0,0.0,1090.0,282.3,44.0,8.0
84166,147035,187495,14,4,0,1.0,850.0,0.0,1660.0,429.9,103.0,27.0
84168,147040,147041,14,4,0,1.0,850.0,11.3,250.0,64.8,120.0,18.0
84170,147041,147040,14,4,0,1.0,850.0,11.3,250.0,64.8,93.0,15.0
84176,147066,196732,10,7,0,2.0,2600.0,4.5,7200.0,1864.8,1208.0,215.0
84187,147070,293625,14,7,0,1.0,900.0,0.0,145.0,37.6,8.0,1.0
84188,147071,210687,1,7,0,3.0,6300.0,0.0,45400.0,11758.6,14501.0,3217.0
84191,147080,147106,14,7,0,1.0,900.0,14.2,275.0,71.2,123.0,19.0
84200,147106,147080,14,7,0,1.0,900.0,14.2,275.0,71.2,94.0,19.0
84223,147146,147148,11,5,0,1.0,1000.0,15.8,2255.0,584.0,320.0,70.0
84226,147148,147146,11,5,0,1.0,1000.0,15.8,2255.0,584.0,770.0,80.0
84229,147151,292941,14,6,0,1.0,900.0,0.0,775.0,200.7,66.0,18.0
84239,147174,500714,1,6,0,3.0,6300.0,0.0,34700.0,8987.3,8755.0,2184.0
84256,147199,294783,14,7,0,1.0,900.0,0.0,955.0,247.3,56.0,10.0
84267,147212,168362,10,7,0,2.0,2600.0,11.7,5350.0,1385.7,1683.0,472.0
84284,147233,294460,14,7,0,1.0,900.0,4.7,515.0,133.4,358.0,48.0
84288,147241,32588,11,7,0,1.0,1100.0,10.4,6100.0,1579.9,1627.0,456.0
84298,147291,196098,10,6,0,1.0,1250.0,10.1,7650.0,1981.4,4555.0,665.0
84314,147309,283315,14,7,0,1.0,900.0,0.0,45.0,11.7,432.0,47.0
84319,147312,147314,10,7,0,1.0,1300.0,13.1,5400.0,1398.6,2834.0,448.0
84321,147314,147312,10,7,0,1.0,1300.0,13.1,5400.0,1398.6,2958.0,527.0
84343,147352,269110,14,5,0,1.0,850.0,3.4,995.0,257.7,592.0,53.0
84349,147364,147365,14,5,0,1.0,850.0,3.9,555.0,143.7,12.0,1.0
84351,147365,147364,14,5,0,1.0,850.0,3.9,555.0,143.7,14.0,1.0
84355,147432,269100,14,5,0,1.0,850.0,0.0,1080.0,279.7,354.0,34.0
84357,147479,63433,11,5,0,1.0,1000.0,6.2,2255.0,584.0,842.0,137.0
84394,147638,147643,11,5,0,2.0,2000.0,6.0,9200.0,2382.8,1841.0,303.0
84397,147643,147638,11,5,0,2.0,2000.0,6.0,9200.0,2382.8,3558.0,384.0
84405,147702,168385,11,5,0,2.0,2000.0,0.0,11200.0,2900.8,5320.0,561.0
84406,147780,215669,11,5,0,1.0,1000.0,0.0,2945.0,762.8,1659.0,241.0
84485,148173,148177,11,4,0,2.0,2000.0,0.0,6350.0,1644.7,1090.0,99.0
84487,148177,148173,11,4,0,2.0,2000.0,0.0,6350.0,1644.7,418.0,105.0
84493,148267,148276,14,4,104,1.0,850.0,9.0,3570.0,924.6,556.0,39.0
84495,148276,148267,14,4,104,1.0,850.0,9.0,3570.0,924.6,220.0,35.0
84516,148376,333875,10,5,0,4.0,4800.0,0.0,30550.0,7912.4,6859.0,1378.0
84532,148419,324033,14,4,0,1.0,850.0,3.3,2355.0,609.9,564.0,45.0
84552,148513,211128,11,4,0,2.0,2000.0,7.4,19800.0,5128.2,2548.0,484.0
84568,148764,148769,14,4,0,1.0,850.0,0.0,470.0,121.7,21.0,0.0
84570,148769,148764,14,4,0,1.0,850.0,0.0,470.0,121.7,23.0,0.0
84578,148825,66391,11,4,0,1.0,1000.0,13.6,8400.0,2175.6,1501.0,223.0
84653,149061,299577,11,5,0,1.0,1000.0,4.5,5050.0,1308.0,1449.0,228.0
84658,149102,149121,14,5,0,1.0,850.0,3.0,2930.0,758.9,2340.0,220.0
84672,149121,149102,14,5,0,1.0,850.0,3.0,2930.0,758.9,878.0,157.0
84683,149432,66576,11,6,0,1.0,1050.0,0.0,5550.0,1437.5,1112.0,178.0
84710,149626,197793,14,5,0,1.0,850.0,5.5,2240.0,580.2,593.0,59.0
84729,149682,245021,14,5,0,1.0,850.0,0.0,5900.0,1528.1,2105.0,237.0
84739,149699,263080,14,5,0,2.0,1700.0,4.0,9000.0,2331.0,2748.0,266.0
84745,149738,210781,1,5,0,2.0,4100.0,0.0,36100.0,9349.9,12684.0,2199.0
84752,149751,197823,14,5,0,1.0,850.0,8.6,815.0,211.1,87.0,9.0
84819,149986,194461,11,5,0,1.0,1000.0,0.0,7000.0,1813.0,1162.0,89.0
84836,150022,150089,1,5,0,2.0,4100.0,0.0,32050.0,8301.0,7389.0,1961.0
84893,150197,150281,14,4,0,1.0,850.0,0.0,620.0,160.6,1139.0,104.0
84904,150210,289398,11,3,0,2.0,1900.0,3.8,11250.0,2913.8,2474.0,307.0
84916,150247,501771,11,4,0,1.0,1000.0,11.2,3645.0,944.1,2418.0,291.0
84925,150281,150197,14,4,0,1.0,850.0,0.0,620.0,160.6,316.0,105.0
84944,150298,66698,11,3,0,1.0,950.0,8.5,6950.0,1800.0,1204.0,260.0
84948,150316,66699,11,4,0,1.0,1000.0,0.0,7700.0,1994.3,1101.0,256.0
84955,150368,186148,14,7,0,1.0,900.0,0.0,1465.0,379.4,571.0,61.0
84996,150495,150496,14,5,0,1.0,850.0,5.4,1890.0,489.5,846.0,124.0
84997,150496,150495,14,5,0,1.0,850.0,5.4,1890.0,489.5,445.0,58.0
85006,150527,198481,14,3,104,1.0,800.0,6.8,8050.0,2085.0,1662.0,200.0
85039,150719,150724,14,6,0,1.0,900.0,3.6,2020.0,523.2,1559.0,128.0
85044,150724,150719,14,6,0,1.0,900.0,3.6,2020.0,523.2,362.0,91.0
85097,150878,151238,14,6,0,1.0,900.0,4.0,550.0,142.5,174.0,32.0
85119,150918,168632,11,6,0,1.0,1050.0,5.0,3455.0,894.8,1961.0,164.0
85146,151128,501674,11,6,0,1.0,1050.0,9.8,4955.0,1283.3,2064.0,256.0
85159,151163,198822,14,5,0,1.0,850.0,6.0,3255.0,843.0,403.0,115.0
85163,151214,72584,11,5,0,1.0,1000.0,8.1,7450.0,1929.5,1778.0,358.0
85179,151235,151236,14,6,0,1.0,900.0,6.0,1105.0,286.2,86.0,15.0
85181,151236,151235,14,6,0,1.0,900.0,6.0,1105.0,286.2,133.0,20.0
85184,151238,150878,14,6,0,1.0,900.0,4.0,550.0,142.5,326.0,29.0
85197,151253,151303,14,4,0,1.0,850.0,0.0,4270.0,1105.9,321.0,83.0
85211,151279,151322,14,5,0,1.0,850.0,6.0,1755.0,454.5,169.0,31.0
85212,151281,151550,14,5,0,1.0,850.0,2.7,2110.0,546.5,1809.0,149.0
85213,151281,245402,14,6,0,1.0,900.0,4.9,2175.0,563.3,1265.0,166.0
85216,151303,151253,14,4,0,1.0,850.0,0.0,4270.0,1105.9,988.0,97.0
85227,151322,151279,14,5,0,1.0,850.0,6.0,1755.0,454.5,302.0,33.0
85237,151329,151464,14,6,0,1.0,900.0,13.0,440.0,114.0,344.0,44.0
85269,151423,72635,11,5,0,1.0,1000.0,0.0,5000.0,1295.0,334.0,110.0
85272,151439,151444,14,6,0,1.0,900.0,5.0,1330.0,344.5,636.0,89.0
85278,151441,500427,14,6,0,1.0,900.0,0.0,650.0,168.3,876.0,49.0
85280,151444,151439,14,6,0,1.0,900.0,5.0,1330.0,344.5,1333.0,102.0
85296,151457,282554,14,6,0,1.0,900.0,3.5,535.0,138.6,175.0,33.0
85303,151464,151329,14,6,0,1.0,900.0,13.0,440.0,114.0,149.0,24.0
85331,151513,168077,11,6,0,1.0,1050.0,0.0,2315.0,599.6,527.0,64.0
85347,151550,151281,14,5,0,1.0,850.0,2.7,2110.0,546.5,516.0,111.0
85372,151611,151615,14,6,0,1.0,900.0,0.0,1770.0,458.4,251.0,50.0
85374,151615,151611,14,6,0,1.0,900.0,0.0,1770.0,458.4,706.0,85.0
85439,151726,216863,14,6,0,1.0,900.0,10.7,3120.0,808.1,570.0,34.0
85442,151749,151751,14,5,0,1.0,850.0,3.4,830.0,215.0,92.0,15.0
85444,151751,151749,14,5,0,1.0,850.0,3.4,830.0,215.0,329.0,23.0
85488,151851,282437,14,7,0,1.0,900.0,5.4,200.0,51.8,304.0,32.0
85494,151861,151862,14,5,0,1.0,850.0,6.4,275.0,71.2,304.0,32.0
85496,151862,151861,14,5,0,1.0,850.0,6.4,275.0,71.2,199.0,23.0
85499,151877,72750,14,5,0,1.0,850.0,0.0,1155.0,299.1,68.0,10.0
85539,152029,261808,11,5,0,2.0,2000.0,17.1,9350.0,2421.7,2791.0,607.0
85560,152069,72781,1,5,0,3.0,6150.0,0.0,42250.0,10942.8,7821.0,1455.0
85568,152084,152088,14,7,0,1.0,900.0,6.0,185.0,47.9,67.0,15.0
85570,152088,152084,14,7,0,1.0,900.0,6.0,185.0,47.9,105.0,15.0
85586,152098,292624,14,7,0,1.0,900.0,6.0,110.0,28.5,69.0,9.0
85641,152155,293595,14,7,0,1.0,900.0,0.0,300.0,77.7,92.0,11.0
85660,152187,152189,14,7,0,1.0,900.0,11.0,185.0,47.9,79.0,15.0
85663,152188,291176,14,7,0,1.0,900.0,0.0,235.0,60.9,10.0,2.0
85664,152189,152187,14,7,0,1.0,900.0,11.0,185.0,47.9,44.0,15.0
85673,152196,294278,14,7,0,1.0,900.0,5.2,120.0,31.1,18.0,3.0
85679,152227,192269,14,7,0,1.0,900.0,11.6,1120.0,290.1,684.0,94.0
85711,152462,66655,14,7,0,1.0,900.0,11.8,170.0,44.0,3.0,1.0
85738,152502,152524,14,7,0,1.0,900.0,6.9,525.0,136.0,49.0,13.0
85742,152521,152523,14,7,0,1.0,900.0,9.5,200.0,51.8,40.0,4.0
85743,152523,152521,14,7,0,1.0,900.0,9.5,200.0,51.8,11.0,4.0
85745,152524,152502,14,7,0,1.0,900.0,6.9,525.0,136.0,97.0,13.0
85757,152544,264501,14,7,0,1.0,900.0,5.9,195.0,50.5,33.0,10.0
85775,152558,152559,14,7,0,1.0,900.0,5.0,3880.0,1004.9,1082.0,104.0
85777,152559,152558,14,7,0,1.0,900.0,5.0,3880.0,1004.9,556.0,100.0
85798,152599,247164,14,6,0,1.0,900.0,0.0,975.0,252.5,286.0,50.0
85816,152628,152629,14,7,0,1.0,900.0,6.2,735.0,190.4,437.0,80.0
85818,152629,152628,14,7,0,1.0,900.0,6.2,735.0,190.4,660.0,79.0
85855,152664,152684,14,7,0,1.0,900.0,6.1,420.0,108.8,48.0,12.0
85868,152684,152664,14,7,0,1.0,900.0,6.1,420.0,108.8,178.0,12.0
85876,152697,72866,14,7,0,1.0,900.0,19.1,165.0,42.7,147.0,47.0
85880,152698,152705,14,7,0,1.0,900.0,10.7,310.0,80.3,833.0,119.0
85885,152702,298303,1,6,0,2.0,4200.0,0.0,15100.0,3910.9,3055.0,615.0
85887,152705,152698,14,7,0,1.0,900.0,10.7,310.0,80.3,596.0,114.0
85895,152708,245443,14,7,0,1.0,900.0,8.5,45.0,11.7,13.0,1.0
85903,152726,216290,11,6,0,1.0,1050.0,8.0,4105.0,1063.2,1421.0,117.0
85954,152861,165129,14,7,0,1.0,900.0,9.5,525.0,136.0,563.0,115.0
85956,152880,260336,10,4,0,2.0,2300.0,6.1,7250.0,1877.8,1915.0,252.0
85968,152885,265642,14,5,0,1.0,850.0,17.0,915.0,237.0,237.0,30.0
85980,152900,168939,11,5,0,1.0,1000.0,8.6,4775.0,1236.7,777.0,117.0
86006,152990,152994,10,5,0,2.0,2400.0,10.0,8550.0,2214.5,3440.0,373.0
86008,152994,152990,10,5,0,2.0,2400.0,10.0,8550.0,2214.5,3206.0,362.0
86011,153001,153002,14,5,0,1.0,850.0,3.4,705.0,182.6,148.0,3.0
86012,153002,153001,14,5,0,1.0,850.0,3.4,705.0,182.6,46.0,3.0
86030,153019,153378,14,5,0,1.0,850.0,5.1,1840.0,476.6,24.0,0.0
86033,153033,283197,14,6,0,1.0,900.0,6.4,1975.0,511.5,342.0,49.0
86036,153037,72959,14,6,0,1.0,900.0,5.0,1800.0,466.2,363.0,42.0
86037,153037,154312,14,6,0,1.0,900.0,0.0,1750.0,453.2,314.0,40.0
86040,153054,153057,14,6,0,1.0,900.0,0.0,870.0,225.3,222.0,17.0
86048,153057,153054,14,6,0,1.0,900.0,0.0,870.0,225.3,573.0,18.0
86082,153111,191585,11,5,0,1.0,1000.0,4.0,7050.0,1826.0,1379.0,132.0
86083,153140,153141,14,5,0,1.0,850.0,9.8,2475.0,641.0,0.0,0.0
86085,153141,153140,14,5,0,1.0,850.0,9.8,2475.0,641.0,0.0,0.0
86113,153179,153180,14,5,0,1.0,850.0,0.0,755.0,195.5,272.0,13.0
86115,153180,153179,14,5,0,1.0,850.0,0.0,755.0,195.5,96.0,12.0
86119,153193,153207,14,5,0,1.0,850.0,4.0,1590.0,411.8,289.0,14.0
86130,153207,153193,14,5,0,1.0,850.0,4.0,1590.0,411.8,107.0,13.0
86155,153260,336738,14,5,0,1.0,850.0,0.0,1300.0,336.7,155.0,11.0
86176,153277,153282,10,5,0,2.0,2400.0,7.2,8100.0,2097.9,1735.0,209.0
86179,153282,153277,10,5,0,2.0,2400.0,7.2,8100.0,2097.9,1660.0,222.0
86192,153303,153304,14,6,0,1.0,900.0,7.2,1955.0,506.3,383.0,46.0
86193,153304,153303,14,6,0,1.0,900.0,7.2,1955.0,506.3,543.0,61.0
86199,153306,153313,11,5,0,1.0,1000.0,0.0,1450.0,375.6,102.0,5.0
86201,153313,153306,11,5,0,1.0,1000.0,0.0,1450.0,375.6,50.0,7.0
86229,153354,267195,11,4,0,1.0,1000.0,3.0,2390.0,619.0,298.0,30.0
86235,153371,153372,10,3,0,2.0,2200.0,3.2,11200.0,2900.8,371.0,83.0
86236,153372,153371,10,3,0,2.0,2200.0,3.2,11200.0,2900.8,674.0,79.0
86240,153377,153382,11,3,0,1.0,950.0,8.4,1850.0,479.2,472.0,80.0
86242,153378,153019,14,5,0,1.0,850.0,5.1,1840.0,476.6,19.0,1.0
86245,153382,153377,11,3,0,1.0,950.0,8.4,1850.0,479.2,822.0,78.0
86249,153386,501999,11,4,0,1.0,1000.0,0.0,3400.0,880.6,297.0,30.0
86252,153387,168956,11,3,0,1.0,950.0,0.0,2690.0,696.7,869.0,112.0
86259,153405,73032,10,3,0,2.0,2200.0,6.2,11350.0,2939.7,1456.0,149.0
86261,153405,153406,11,3,0,1.0,950.0,0.0,2155.0,558.1,0.0,0.0
86263,153406,153405,11,3,0,1.0,950.0,0.0,2155.0,558.1,0.0,0.0
86269,153408,336902,14,3,0,1.0,800.0,6.7,1755.0,454.5,273.0,23.0
86279,153440,153768,14,3,0,1.0,800.0,0.0,2415.0,625.5,218.0,16.0
86291,153466,73007,14,5,0,1.0,850.0,5.5,2090.0,541.3,859.0,76.0
86293,153473,72996,2,3,0,2.0,2600.0,7.1,10550.0,2732.5,2851.0,352.0
86301,153483,191322,10,5,0,3.0,3600.0,5.2,16800.0,4351.2,4480.0,491.0
86310,153521,191332,11,4,0,1.0,1000.0,0.0,1180.0,305.6,723.0,104.0
86315,153523,310017,14,4,0,1.0,850.0,4.1,3840.0,994.6,759.0,120.0
86328,153555,153557,11,5,0,1.0,1000.0,4.0,4760.0,1232.8,331.0,70.0
86330,153557,153555,11,5,0,1.0,1000.0,4.0,4760.0,1232.8,762.0,74.0
86337,153562,340772,11,5,0,1.0,1000.0,3.1,2855.0,739.4,1095.0,118.0
86344,153577,270692,14,4,0,1.0,850.0,0.0,1230.0,318.6,76.0,2.0
86355,153613,136829,14,7,0,1.0,900.0,3.2,625.0,161.9,23.0,5.0
86379,153663,153664,11,5,0,1.0,1000.0,3.4,2070.0,536.1,343.0,45.0
86380,153664,153663,11,5,0,1.0,1000.0,3.4,2070.0,536.1,155.0,32.0
86382,153676,73024,11,5,0,1.0,1000.0,5.0,1960.0,507.6,810.0,101.0
86408,153710,153711,11,2,0,1.0,900.0,0.0,1220.0,316.0,338.0,45.0
86409,153711,153710,11,2,0,1.0,900.0,0.0,1220.0,316.0,598.0,71.0
86435,153735,153737,11,3,0,1.0,950.0,0.0,2950.0,764.1,71.0,5.0
86439,153736,153778,14,3,0,1.0,800.0,0.0,1195.0,309.5,254.0,19.0
86440,153736,224989,14,3,0,1.0,800.0,0.0,785.0,203.3,73.0,12.0
86442,153737,153735,11,3,0,1.0,950.0,0.0,2950.0,764.1,153.0,7.0
86457,153755,153758,14,3,0,1.0,800.0,0.0,535.0,138.6,36.0,4.0
86458,153758,153755,14,3,0,1.0,800.0,0.0,535.0,138.6,80.0,4.0
86467,153760,153762,10,3,0,2.0,2200.0,4.7,14050.0,3639.0,3135.0,382.0
86469,153761,153823,11,3,0,1.0,950.0,0.0,1985.0,514.1,1172.0,154.0
86470,153762,153760,10,3,0,2.0,2200.0,4.7,14050.0,3639.0,2594.0,271.0
86472,153768,153440,14,3,0,1.0,800.0,0.0,2415.0,625.5,211.0,16.0
86474,153778,153736,14,3,0,1.0,800.0,0.0,1195.0,309.5,300.0,23.0
86484,153786,153787,14,3,0,1.0,800.0,0.0,1305.0,338.0,26.0,3.0
86485,153787,153786,14,3,0,1.0,800.0,0.0,1305.0,338.0,92.0,6.0
86505,153818,153823,14,3,0,1.0,800.0,0.0,3325.0,861.2,124.0,11.0
86508,153822,501367,11,3,0,1.0,950.0,7.3,2945.0,762.8,1378.0,184.0
86509,153823,153761,11,3,0,1.0,950.0,0.0,1985.0,514.1,1433.0,171.0
86510,153823,153818,14,3,0,1.0,800.0,0.0,3325.0,861.2,168.0,12.0
86513,153825,73037,11,3,0,1.0,950.0,0.0,4670.0,1209.5,398.0,61.0
86525,153830,153841,14,3,0,1.0,800.0,3.7,260.0,67.3,56.0,6.0
86536,153838,153841,14,3,0,1.0,800.0,0.0,1295.0,335.4,40.0,6.0
86539,153841,153830,14,3,0,1.0,800.0,3.7,260.0,67.3,40.0,6.0
86540,153841,153838,14,3,0,1.0,800.0,0.0,1295.0,335.4,56.0,6.0
86548,153854,153857,14,3,0,1.0,800.0,4.0,1370.0,354.8,42.0,5.0
86549,153857,153854,14,3,0,1.0,800.0,4.0,1370.0,354.8,108.0,11.0
86559,153865,72965,11,5,0,1.0,1000.0,5.3,4075.0,1055.4,958.0,86.0
86562,153866,153867,14,3,0,1.0,800.0,0.0,3470.0,898.7,0.0,0.0
86563,153867,153866,14,3,0,1.0,800.0,0.0,3470.0,898.7,0.0,0.0
86572,153872,153883,14,4,0,1.0,850.0,0.0,1895.0,490.8,401.0,20.0
86582,153876,153884,14,4,0,1.0,850.0,0.0,2655.0,687.6,57.0,5.0
86584,153877,73035,11,4,0,1.0,1000.0,0.0,3755.0,972.5,1109.0,92.0
86590,153878,153879,14,3,0,1.0,800.0,4.0,1690.0,437.7,82.0,4.0
86593,153879,153878,14,3,0,1.0,800.0,4.0,1690.0,437.7,84.0,7.0
86595,153883,153872,14,4,0,1.0,850.0,0.0,1895.0,490.8,133.0,20.0
86597,153884,153876,14,4,0,1.0,850.0,0.0,2655.0,687.6,271.0,14.0
86603,153885,153886,14,4,0,1.0,850.0,10.0,2165.0,560.7,502.0,32.0
86605,153886,153885,14,4,0,1.0,850.0,10.0,2165.0,560.7,255.0,39.0
86606,153886,153887,14,4,0,1.0,850.0,10.8,1470.0,380.7,315.0,14.0
86608,153887,153886,14,4,0,1.0,850.0,10.8,1470.0,380.7,102.0,5.0
86611,153895,154115,14,5,0,1.0,850.0,0.0,1725.0,446.8,161.0,23.0
86614,153900,153903,10,4,0,2.0,2300.0,6.8,9150.0,2369.8,2312.0,250.0
86617,153903,153900,10,4,0,2.0,2300.0,6.8,9150.0,2369.8,1626.0,221.0
86627,153912,153913,14,3,0,1.0,800.0,4.0,1200.0,310.8,32.0,5.0
86629,153913,153912,14,3,0,1.0,800.0,4.0,1200.0,310.8,137.0,8.0
86630,153913,153917,11,3,0,1.0,950.0,0.0,2365.0,612.5,410.0,61.0
86631,153916,153918,11,3,0,1.0,950.0,1.8,6000.0,1554.0,1928.0,266.0
86633,153917,153913,11,3,0,1.0,950.0,0.0,2365.0,612.5,660.0,89.0
86636,153918,153916,11,3,0,1.0,950.0,1.8,6000.0,1554.0,2873.0,248.0
86638,153919,153923,14,3,0,1.0,800.0,0.0,1060.0,274.5,15.0,2.0
86640,153923,153919,14,3,0,1.0,800.0,0.0,1060.0,274.5,13.0,2.0
86646,153926,153931,14,4,0,1.0,850.0,0.0,2340.0,606.1,349.0,15.0
86649,153931,153926,14,4,0,1.0,850.0,0.0,2340.0,606.1,347.0,18.0
86659,153942,153945,11,3,0,1.0,950.0,5.0,3025.0,783.5,782.0,119.0
86667,153945,153942,11,3,0,1.0,950.0,5.0,3025.0,783.5,1226.0,116.0
86668,153945,153947,14,4,0,1.0,850.0,0.0,1295.0,335.4,269.0,16.0
86671,153947,153945,14,4,0,1.0,850.0,0.0,1295.0,335.4,189.0,17.0
86681,153954,191389,11,4,0,1.0,1000.0,4.0,2595.0,672.1,637.0,81.0
86687,153965,153968,11,5,0,1.0,1000.0,4.7,4025.0,1042.5,1254.0,153.0
86689,153968,153965,11,5,0,1.0,1000.0,4.7,4025.0,1042.5,2149.0,173.0
86691,153997,283173,14,5,0,1.0,850.0,0.0,990.0,256.4,59.0,11.0
86701,154010,154011,14,5,0,1.0,850.0,0.0,625.0,161.9,112.0,12.0
86703,154011,154010,14,5,0,1.0,850.0,0.0,625.0,161.9,69.0,12.0
86715,154060,154068,11,5,0,1.0,1000.0,0.0,3680.0,953.1,772.0,142.0
86716,154068,154060,11,5,0,1.0,1000.0,0.0,3680.0,953.1,1329.0,136.0
86736,154115,153895,14,5,0,1.0,850.0,0.0,1725.0,446.8,371.0,26.0
86777,154189,73051,14,5,0,1.0,850.0,0.0,1170.0,303.0,278.0,52.0
86779,154193,154194,11,5,0,1.0,1000.0,6.1,1275.0,330.2,242.0,18.0
86782,154194,154193,11,5,0,1.0,1000.0,6.1,1275.0,330.2,33.0,7.0
86789,154257,168899,11,6,0,1.0,1050.0,9.9,3480.0,901.3,1395.0,175.0
86799,154278,154283,11,5,0,1.0,1000.0,2.5,2625.0,679.9,414.0,82.0
86804,154282,336896,14,6,0,1.0,900.0,0.0,1365.0,353.5,480.0,108.0
86806,154283,154278,11,5,0,1.0,1000.0,2.5,2625.0,679.9,838.0,98.0
86815,154289,283004,11,7,0,1.0,1100.0,3.2,1155.0,299.1,164.0,31.0
86822,154296,154303,11,6,0,1.0,1050.0,0.0,3105.0,804.2,458.0,93.0
86823,154303,154296,11,6,0,1.0,1050.0,0.0,3105.0,804.2,878.0,100.0
86837,154312,153037,14,6,0,1.0,900.0,0.0,1750.0,453.2,366.0,39.0
86843,154316,154336,14,6,0,1.0,900.0,6.3,1775.0,459.7,307.0,39.0
86851,154336,154316,14,6,0,1.0,900.0,6.3,1775.0,459.7,352.0,38.0
86864,154351,154356,14,6,0,1.0,900.0,0.0,1260.0,326.3,33.0,7.0
86866,154356,154351,14,6,0,1.0,900.0,0.0,1260.0,326.3,45.0,6.0
86869,154361,154364,14,6,0,1.0,900.0,6.0,1935.0,501.2,175.0,19.0
86870,154361,266121,14,5,0,1.0,850.0,0.0,1530.0,396.3,277.0,20.0
86872,154364,154361,14,6,0,1.0,900.0,6.0,1935.0,501.2,285.0,21.0
86888,154373,320915,14,5,0,1.0,850.0,8.0,1980.0,512.8,471.0,54.0
86915,154413,154433,14,7,0,1.0,900.0,0.0,205.0,53.1,19.0,3.0
86933,154430,337006,14,7,0,1.0,900.0,0.0,315.0,81.6,4.0,1.0
86940,154433,154413,14,7,0,1.0,900.0,0.0,205.0,53.1,35.0,3.0
86944,154437,266244,14,7,0,1.0,900.0,0.0,970.0,251.2,493.0,55.0
86959,154446,154596,14,7,0,1.0,900.0,7.4,120.0,31.1,125.0,20.0
86997,154521,154536,14,7,0,1.0,900.0,13.7,165.0,42.7,108.0,24.0
87011,154530,154531,14,7,0,1.0,900.0,4.0,1020.0,264.2,103.0,27.0
87015,154531,154530,14,7,0,1.0,900.0,4.0,1020.0,264.2,272.0,27.0
