measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
5251,link,,,143625,195792,671.7,,obs_DIRAADT15_x_AMfactor station 223-0278
5252,link,,,143651,235053,1776.5,,obs_DIRAADT15_x_AMfactor station 223-0165
5253,link,,,143721,215154,1582.0,,obs_DIRAADT15_x_AMfactor station 223-0169
5254,link,,,143741,168158,2528.5,,obs_DIRAADT15_x_AMfactor station 223-0172
5255,link,,,143791,28560,2243.3,,obs_DIRAADT15_x_AMfactor station 223-0174
5256,link,,,143913,143918,2723.0,,obs_DIRAADT15_x_AMfactor station 223-0122
5257,link,,,143918,143913,2723.0,,obs_DIRAADT15_x_AMfactor station 223-0122
5258,link,,,143920,143921,635.4,,obs_DIRAADT15_x_AMfactor station 223-0261
5259,link,,,143921,143920,635.4,,obs_DIRAADT15_x_AMfactor station 223-0261
5260,link,,,143926,28575,1400.4,,obs_DIRAADT15_x_AMfactor station 223-0124
5261,link,,,143997,143998,796.2,,obs_DIRAADT15_x_AMfactor station 223-0263
5262,link,,,143998,143997,796.2,,obs_DIRAADT15_x_AMfactor station 223-0263
5263,link,,,144087,144126,1285.0,,obs_DIRAADT15_x_AMfactor station 223-0230
5264,link,,,144096,144097,2009.9,,obs_DIRAADT15_x_AMfactor station 223-0176
5265,link,,,144097,144096,2009.9,,obs_DIRAADT15_x_AMfactor station 223-0176
5266,link,,,144126,144087,1285.0,,obs_DIRAADT15_x_AMfactor station 223-0230
5267,link,,,144168,28595,2217.3,,obs_DIRAADT15_x_AMfactor station 223-0178
5268,link,,,144174,28594,1776.5,,obs_DIRAADT15_x_AMfactor station 223-0232
5269,link,,,144236,240446,1309.7,,obs_DIRAADT15_x_AMfactor station 223-0207
5270,link,,,144258,144264,443.5,,obs_DIRAADT15_x_AMfactor station 223-0282
5271,link,,,144264,144258,443.5,,obs_DIRAADT15_x_AMfactor station 223-0282
5272,link,,,144288,28609,1698.7,,obs_DIRAADT15_x_AMfactor station 223-0183
5273,link,,,144297,28602,1228.0,,obs_DIRAADT15_x_AMfactor station 223-0212
5274,link,,,144367,144369,28.5,,obs_DIRAADT15_x_AMfactor station 223-8037
5275,link,,,144369,144367,28.5,,obs_DIRAADT15_x_AMfactor station 223-8037
5276,link,,,144370,235015,99.8,,obs_DIRAADT15_x_AMfactor station 223-0249
5277,link,,,144599,318433,643.2,,obs_DIRAADT15_x_AMfactor station 015-0149
5278,link,,,144648,144649,886.9,,obs_DIRAADT15_x_AMfactor station 015-0389
5279,link,,,144649,144648,886.9,,obs_DIRAADT15_x_AMfactor station 015-0389
5280,link,,,144845,192578,44.1,,obs_DIRAADT15_x_AMfactor station 015-7012
5281,link,,,144933,144935,175.1,,obs_DIRAADT15_x_AMfactor station 015-0542
5282,link,,,144935,144933,175.1,,obs_DIRAADT15_x_AMfactor station 015-0542
5283,link,,,144959,260780,1207.2,,obs_DIRAADT15_x_AMfactor station 015-0298
5284,link,,,145045,145046,15.6,,obs_DIRAADT15_x_AMfactor station 015-0544
5285,link,,,145046,145045,15.6,,obs_DIRAADT15_x_AMfactor station 015-0544
5286,link,,,145058,292491,140.0,,obs_DIRAADT15_x_AMfactor station 015-0558
5287,link,,,145101,30643,2191.4,,obs_DIRAADT15_x_AMfactor station 015-0152
5288,link,,,145144,260758,805.2,,obs_DIRAADT15_x_AMfactor station 015-7014
5289,link,,,145172,145174,582.2,,obs_DIRAADT15_x_AMfactor station 015-0540
5290,link,,,145174,145172,582.2,,obs_DIRAADT15_x_AMfactor station 015-0540
5291,link,,,145177,196654,2113.6,,obs_DIRAADT15_x_AMfactor station 015-0154
5292,link,,,145350,259027,768.9,,obs_DIRAADT15_x_AMfactor station 015-0341
5293,link,,,145363,30673,1240.9,,obs_DIRAADT15_x_AMfactor station 015-0249
5294,link,,,145420,30668,543.3,,obs_DIRAADT15_x_AMfactor station 015-0252
5295,link,,,145428,30674,509.6,,obs_DIRAADT15_x_AMfactor station 015-0500
5296,link,,,145559,30700,309.9,,obs_DIRAADT15_x_AMfactor station 015-0312
5297,link,,,145560,196511,1426.4,,obs_DIRAADT15_x_AMfactor station 015-0121
5298,link,,,145585,30704,427.9,,obs_DIRAADT15_x_AMfactor station 015-0314
5299,link,,,145599,30711,924.5,,obs_DIRAADT15_x_AMfactor station 015-0123
5300,link,,,145604,213598,273.6,,obs_DIRAADT15_x_AMfactor station 015-8104
5301,link,,,145615,292379,368.3,,obs_DIRAADT15_x_AMfactor station 015-8115
5302,link,,,145713,292392,296.9,,obs_DIRAADT15_x_AMfactor station 015-8017
5303,link,,,145767,291089,391.6,,obs_DIRAADT15_x_AMfactor station 015-0303
5304,link,,,145767,291140,229.5,,obs_DIRAADT15_x_AMfactor station 015-0556
5305,link,,,145769,30725,586.1,,obs_DIRAADT15_x_AMfactor station 015-0316
5306,link,,,145824,145828,1582.0,,obs_DIRAADT15_x_AMfactor station 223-0192
5307,link,,,145828,145824,1582.0,,obs_DIRAADT15_x_AMfactor station 223-0192
5308,link,,,145907,145908,1452.3,,obs_DIRAADT15_x_AMfactor station 223-8035
5309,link,,,145908,145907,1452.3,,obs_DIRAADT15_x_AMfactor station 223-8035
5310,link,,,145913,238323,495.3,,obs_DIRAADT15_x_AMfactor station 223-0196
5311,link,,,145928,146517,137.4,,obs_DIRAADT15_x_AMfactor station 015-0550
5312,link,,,145980,145981,588.7,,obs_DIRAADT15_x_AMfactor station 223-8036
5313,link,,,145981,145980,588.7,,obs_DIRAADT15_x_AMfactor station 223-8036
5314,link,,,146075,261576,225.6,,obs_DIRAADT15_x_AMfactor station 015-0223
5315,link,,,146154,32052,728.7,,obs_DIRAADT15_x_AMfactor station 015-0221
5316,link,,,146170,146181,328.1,,obs_DIRAADT15_x_AMfactor station 015-8146
5317,link,,,146181,146170,328.1,,obs_DIRAADT15_x_AMfactor station 015-8146
5318,link,,,146483,32396,543.3,,obs_DIRAADT15_x_AMfactor station 057-0213
5319,link,,,146517,145928,137.4,,obs_DIRAADT15_x_AMfactor station 015-0550
5320,link,,,146539,146541,470.7,,obs_DIRAADT15_x_AMfactor station 015-0454
5321,link,,,146541,146539,470.7,,obs_DIRAADT15_x_AMfactor station 015-0454
5322,link,,,146558,292859,1543.1,,obs_DIRAADT15_x_AMfactor station 015-0423
5323,link,,,146595,259724,402.0,,obs_DIRAADT15_x_AMfactor station 015-0403
5324,link,,,146621,146627,662.6,,obs_DIRAADT15_x_AMfactor station 015-0334
5325,link,,,146627,146621,662.6,,obs_DIRAADT15_x_AMfactor station 015-0334
5326,link,,,146629,293978,623.7,,obs_DIRAADT15_x_AMfactor station 015-0458
5327,link,,,146631,146632,389.0,,obs_DIRAADT15_x_AMfactor station 015-0461
5328,link,,,146632,146631,389.0,,obs_DIRAADT15_x_AMfactor station 015-0461
5329,link,,,146634,32409,1906.1,,obs_DIRAADT15_x_AMfactor station 015-0158
5330,link,,,146636,146687,409.8,,obs_DIRAADT15_x_AMfactor station 015-0447
5331,link,,,146640,146687,141.3,,obs_DIRAADT15_x_AMfactor station 015-0434
5332,link,,,146641,32413,72.6,,obs_DIRAADT15_x_AMfactor station 015-7017
5333,link,,,146641,146642,127.1,,obs_DIRAADT15_x_AMfactor station 015-0506
5334,link,,,146642,146641,127.1,,obs_DIRAADT15_x_AMfactor station 015-0506
5335,link,,,146648,168044,575.7,,obs_DIRAADT15_x_AMfactor station 015-0436
5336,link,,,146649,168044,571.8,,obs_DIRAADT15_x_AMfactor station 015-0463
5337,link,,,146650,146700,893.4,,obs_DIRAADT15_x_AMfactor station 015-0508
5338,link,,,146651,146652,137.4,,obs_DIRAADT15_x_AMfactor station 015-0438
5339,link,,,146652,146651,137.4,,obs_DIRAADT15_x_AMfactor station 015-0438
5340,link,,,146663,335784,994.6,,obs_DIRAADT15_x_AMfactor station 015-0514
5341,link,,,146674,293725,599.1,,obs_DIRAADT15_x_AMfactor station 015-0416
5342,link,,,146687,146636,409.8,,obs_DIRAADT15_x_AMfactor station 015-0447
5343,link,,,146687,146640,141.3,,obs_DIRAADT15_x_AMfactor station 015-0434
5344,link,,,146688,32411,1711.6,,obs_DIRAADT15_x_AMfactor station 015-0161
5345,link,,,146693,146694,470.7,,obs_DIRAADT15_x_AMfactor station 015-0449
5346,link,,,146693,146695,461.6,,obs_DIRAADT15_x_AMfactor station 015-0407
5347,link,,,146694,146693,470.7,,obs_DIRAADT15_x_AMfactor station 015-0449
5348,link,,,146695,146693,461.6,,obs_DIRAADT15_x_AMfactor station 015-0407
5349,link,,,146699,32419,383.8,,obs_DIRAADT15_x_AMfactor station 015-0412
5350,link,,,146699,146701,359.2,,obs_DIRAADT15_x_AMfactor station 015-0465
5351,link,,,146700,146650,893.4,,obs_DIRAADT15_x_AMfactor station 015-0508
5352,link,,,146701,146699,359.2,,obs_DIRAADT15_x_AMfactor station 015-0465
5353,link,,,146704,32419,2334.0,,obs_DIRAADT15_x_AMfactor station 015-0163
5354,link,,,146709,146721,89.5,,obs_DIRAADT15_x_AMfactor station 015-0485
5355,link,,,146712,146713,188.0,,obs_DIRAADT15_x_AMfactor station 015-0487
5356,link,,,146713,146712,188.0,,obs_DIRAADT15_x_AMfactor station 015-0487
5357,link,,,146715,261665,1156.6,,obs_DIRAADT15_x_AMfactor station 015-0513
5358,link,,,146721,32418,650.9,,obs_DIRAADT15_x_AMfactor station 015-0232
5359,link,,,146721,146709,89.5,,obs_DIRAADT15_x_AMfactor station 015-0485
5360,link,,,146721,146732,704.1,,obs_DIRAADT15_x_AMfactor station 015-0236
5361,link,,,146728,146730,352.7,,obs_DIRAADT15_x_AMfactor station 015-0452
5362,link,,,146730,146728,352.7,,obs_DIRAADT15_x_AMfactor station 015-0452
5363,link,,,146732,146721,704.1,,obs_DIRAADT15_x_AMfactor station 015-0236
5364,link,,,146733,146735,1348.6,,obs_DIRAADT15_x_AMfactor station 015-0167
5365,link,,,146735,146733,1348.6,,obs_DIRAADT15_x_AMfactor station 015-0167
5366,link,,,146737,146743,143.9,,obs_DIRAADT15_x_AMfactor station 015-0469
5367,link,,,146738,146744,1594.9,,obs_DIRAADT15_x_AMfactor station 015-0517
5368,link,,,146740,32423,1556.0,,obs_DIRAADT15_x_AMfactor station 015-0196
5369,link,,,146743,146737,143.9,,obs_DIRAADT15_x_AMfactor station 015-0469
5370,link,,,146743,196609,46.7,,obs_DIRAADT15_x_AMfactor station 015-0522
5371,link,,,146744,146738,1594.9,,obs_DIRAADT15_x_AMfactor station 015-0517
5372,link,,,146744,146816,339.7,,obs_DIRAADT15_x_AMfactor station 015-0524
5373,link,,,146745,146746,229.5,,obs_DIRAADT15_x_AMfactor station 015-0441
5374,link,,,146746,146745,229.5,,obs_DIRAADT15_x_AMfactor station 015-0441
5375,link,,,146752,146754,203.6,,obs_DIRAADT15_x_AMfactor station 015-0492
5376,link,,,146754,146752,203.6,,obs_DIRAADT15_x_AMfactor station 015-0492
5377,link,,,146754,146756,162.1,,obs_DIRAADT15_x_AMfactor station 015-0443
5378,link,,,146756,146754,162.1,,obs_DIRAADT15_x_AMfactor station 015-0443
5379,link,,,146761,146763,197.1,,obs_DIRAADT15_x_AMfactor station 015-0502
5380,link,,,146763,146761,197.1,,obs_DIRAADT15_x_AMfactor station 015-0502
5381,link,,,146767,146903,136.2,,obs_DIRAADT15_x_AMfactor station 015-0494
5382,link,,,146776,32427,1108.7,,obs_DIRAADT15_x_AMfactor station 015-0566
5383,link,,,146778,32426,1439.3,,obs_DIRAADT15_x_AMfactor station 015-0169
5384,link,,,146788,146794,859.7,,obs_DIRAADT15_x_AMfactor station 015-0352
5385,link,,,146794,146788,859.7,,obs_DIRAADT15_x_AMfactor station 015-0352
5386,link,,,146801,196794,635.4,,obs_DIRAADT15_x_AMfactor station 015-0401
5387,link,,,146816,146744,339.7,,obs_DIRAADT15_x_AMfactor station 015-0524
5388,link,,,146816,146817,278.8,,obs_DIRAADT15_x_AMfactor station 015-0525
5389,link,,,146817,146816,278.8,,obs_DIRAADT15_x_AMfactor station 015-0525
5390,link,,,146817,196720,324.2,,obs_DIRAADT15_x_AMfactor station 015-0445
5391,link,,,146821,146980,4551.4,,obs_DIRAADT15_x_AMfactor station 015-0114
5392,link,,,146822,261230,403.3,,obs_DIRAADT15_x_AMfactor station 015-0533
5393,link,,,146836,32442,2424.8,,obs_DIRAADT15_x_AMfactor station 015-0201
5394,link,,,146903,146767,136.2,,obs_DIRAADT15_x_AMfactor station 015-0494
5395,link,,,146922,32449,177.6,,obs_DIRAADT15_x_AMfactor station 015-0504
5396,link,,,146936,259712,2217.3,,obs_DIRAADT15_x_AMfactor station 015-0176
5397,link,,,146943,293049,1190.4,,obs_DIRAADT15_x_AMfactor station 015-0570
5398,link,,,146945,196663,4097.5,,obs_DIRAADT15_x_AMfactor station 015-0116
5399,link,,,146980,146821,4551.4,,obs_DIRAADT15_x_AMfactor station 015-0114
5400,link,,,146980,146981,647.0,,obs_DIRAADT15_x_AMfactor station 015-0357
5401,link,,,146981,146980,647.0,,obs_DIRAADT15_x_AMfactor station 015-0357
5402,link,,,147029,285592,282.7,,obs_DIRAADT15_x_AMfactor station 015-0358
5403,link,,,147035,187495,430.5,,obs_DIRAADT15_x_AMfactor station 015-8023
5404,link,,,147040,147041,64.8,,obs_DIRAADT15_x_AMfactor station 015-8130
5405,link,,,147041,147040,64.8,,obs_DIRAADT15_x_AMfactor station 015-8130
5406,link,,,147066,196732,1867.2,,obs_DIRAADT15_x_AMfactor station 015-0103
5407,link,,,147070,293625,37.6,,obs_DIRAADT15_x_AMfactor station 015-0332
5408,link,,,147071,210687,11773.9,,obs_DIRAADT15_x_AMfactor station 015-0272
5409,link,,,147080,147106,71.3,,obs_DIRAADT15_x_AMfactor station 015-0263
5410,link,,,147106,147080,71.3,,obs_DIRAADT15_x_AMfactor station 015-0263
5411,link,,,147146,147148,584.8,,obs_DIRAADT15_x_AMfactor station 015-0301
5412,link,,,147148,147146,584.8,,obs_DIRAADT15_x_AMfactor station 015-0301
5413,link,,,147151,292941,201.0,,obs_DIRAADT15_x_AMfactor station 015-0572
5414,link,,,147174,500714,8999.0,,obs_DIRAADT15_x_AMfactor station 015-0278
5415,link,,,147199,294783,247.7,,obs_DIRAADT15_x_AMfactor station 015-0305
5416,link,,,147212,168362,1387.5,,obs_DIRAADT15_x_AMfactor station 015-0180
5417,link,,,147233,294460,133.6,,obs_DIRAADT15_x_AMfactor station 015-8120
5418,link,,,147241,32588,1582.0,,obs_DIRAADT15_x_AMfactor station 015-0181
5419,link,,,147291,196098,1983.9,,obs_DIRAADT15_x_AMfactor station 015-0145
5420,link,,,147309,283315,11.7,,obs_DIRAADT15_x_AMfactor station 015-8029
5421,link,,,147312,147314,1400.4,,obs_DIRAADT15_x_AMfactor station 015-0147
5422,link,,,147314,147312,1400.4,,obs_DIRAADT15_x_AMfactor station 015-0147
5423,link,,,147352,269110,258.0,,obs_DIRAADT15_x_AMfactor station 057-8165
5424,link,,,147364,147365,143.9,,obs_DIRAADT15_x_AMfactor station 057-8166
5425,link,,,147365,147364,143.9,,obs_DIRAADT15_x_AMfactor station 057-8166
5426,link,,,147432,269100,280.1,,obs_DIRAADT15_x_AMfactor station 057-8033
5427,link,,,147479,63433,584.8,,obs_DIRAADT15_x_AMfactor station 057-0215
5428,link,,,147638,147643,2385.9,,obs_DIRAADT15_x_AMfactor station 057-0207
5429,link,,,147643,147638,2385.9,,obs_DIRAADT15_x_AMfactor station 057-0207
5430,link,,,147702,168385,2904.6,,obs_DIRAADT15_x_AMfactor station 057-0273
5431,link,,,147780,215669,763.7,,obs_DIRAADT15_x_AMfactor station 057-0211
5432,link,,,148173,148177,1646.8,,obs_DIRAADT15_x_AMfactor station 057-0301
5433,link,,,148177,148173,1646.8,,obs_DIRAADT15_x_AMfactor station 057-0301
5434,link,,,148267,148276,925.8,,obs_DIRAADT15_x_AMfactor station 057-0299
5435,link,,,148276,148267,925.8,,obs_DIRAADT15_x_AMfactor station 057-0299
5436,link,,,148376,333875,7922.7,,obs_DIRAADT15_x_AMfactor station 057-0080
5437,link,,,148419,324033,610.7,,obs_DIRAADT15_x_AMfactor station 057-8163
5438,link,,,148513,211128,5134.9,,obs_DIRAADT15_x_AMfactor station 057-0297
5439,link,,,148764,148769,121.9,,obs_DIRAADT15_x_AMfactor station 057-8049
5440,link,,,148769,148764,121.9,,obs_DIRAADT15_x_AMfactor station 057-8049
5441,link,,,148825,66391,2178.4,,obs_DIRAADT15_x_AMfactor station 057-0007
5442,link,,,149061,299577,1309.7,,obs_DIRAADT15_x_AMfactor station 057-0158
5443,link,,,149102,149121,759.9,,obs_DIRAADT15_x_AMfactor station 057-8157
5444,link,,,149121,149102,759.9,,obs_DIRAADT15_x_AMfactor station 057-8157
5445,link,,,149432,66576,1439.3,,obs_DIRAADT15_x_AMfactor station 057-0121
5446,link,,,149626,197793,580.9,,obs_DIRAADT15_x_AMfactor station 057-0303
5447,link,,,149682,245021,1530.1,,obs_DIRAADT15_x_AMfactor station 057-7096
5448,link,,,149699,263080,2334.0,,obs_DIRAADT15_x_AMfactor station 057-0219
5449,link,,,149738,210781,9362.1,,obs_DIRAADT15_x_AMfactor station 057-0241
5450,link,,,149751,197823,211.4,,obs_DIRAADT15_x_AMfactor station 057-8185
5451,link,,,149986,194461,1815.4,,obs_DIRAADT15_x_AMfactor station 057-0020
5452,link,,,150022,150089,8311.8,,obs_DIRAADT15_x_AMfactor station 057-0243
5453,link,,,150197,150281,160.8,,obs_DIRAADT15_x_AMfactor station 057-8001
5454,link,,,150210,289398,2917.5,,obs_DIRAADT15_x_AMfactor station 057-0105
5455,link,,,150247,501771,945.3,,obs_DIRAADT15_x_AMfactor station 057-0279
5456,link,,,150281,150197,160.8,,obs_DIRAADT15_x_AMfactor station 057-8001
5457,link,,,150298,66698,1802.4,,obs_DIRAADT15_x_AMfactor station 057-0104
5458,link,,,150316,66699,1996.9,,obs_DIRAADT15_x_AMfactor station 057-0102
5459,link,,,150368,186148,379.9,,obs_DIRAADT15_x_AMfactor station 057-0229
5460,link,,,150495,150496,490.1,,obs_DIRAADT15_x_AMfactor station 057-0341
5461,link,,,150496,150495,490.1,,obs_DIRAADT15_x_AMfactor station 057-0341
5462,link,,,150527,198481,2087.7,,obs_DIRAADT15_x_AMfactor station 057-0293
5463,link,,,150719,150724,523.9,,obs_DIRAADT15_x_AMfactor station 057-8158
5464,link,,,150724,150719,523.9,,obs_DIRAADT15_x_AMfactor station 057-8158
5465,link,,,150878,151238,142.6,,obs_DIRAADT15_x_AMfactor station 057-8159
5466,link,,,150918,168632,896.0,,obs_DIRAADT15_x_AMfactor station 057-0162
5467,link,,,151128,501674,1285.0,,obs_DIRAADT15_x_AMfactor station 057-0165
5468,link,,,151163,198822,844.1,,obs_DIRAADT15_x_AMfactor station 057-0309
5469,link,,,151214,72584,1932.1,,obs_DIRAADT15_x_AMfactor station 057-0108
5470,link,,,151235,151236,286.6,,obs_DIRAADT15_x_AMfactor station 057-8150
5471,link,,,151236,151235,286.6,,obs_DIRAADT15_x_AMfactor station 057-8150
5472,link,,,151238,150878,142.6,,obs_DIRAADT15_x_AMfactor station 057-8159
5473,link,,,151253,151303,1107.4,,obs_DIRAADT15_x_AMfactor station 057-0169
5474,link,,,151279,151322,455.1,,obs_DIRAADT15_x_AMfactor station 057-8151
5475,link,,,151281,151550,547.2,,obs_DIRAADT15_x_AMfactor station 057-8152
5476,link,,,151281,245402,564.1,,obs_DIRAADT15_x_AMfactor station 057-8153
5477,link,,,151303,151253,1107.4,,obs_DIRAADT15_x_AMfactor station 057-0169
5478,link,,,151322,151279,455.1,,obs_DIRAADT15_x_AMfactor station 057-8151
5479,link,,,151329,151464,114.1,,obs_DIRAADT15_x_AMfactor station 057-8148
5480,link,,,151423,72635,1296.7,,obs_DIRAADT15_x_AMfactor station 057-0030
5481,link,,,151439,151444,344.9,,obs_DIRAADT15_x_AMfactor station 057-8129
5482,link,,,151441,500427,168.6,,obs_DIRAADT15_x_AMfactor station 057-7097
5483,link,,,151444,151439,344.9,,obs_DIRAADT15_x_AMfactor station 057-8129
5484,link,,,151457,282554,138.7,,obs_DIRAADT15_x_AMfactor station 057-8149
5485,link,,,151464,151329,114.1,,obs_DIRAADT15_x_AMfactor station 057-8148
5486,link,,,151513,168077,600.4,,obs_DIRAADT15_x_AMfactor station 057-0032
5487,link,,,151550,151281,547.2,,obs_DIRAADT15_x_AMfactor station 057-8152
5488,link,,,151611,151615,459.0,,obs_DIRAADT15_x_AMfactor station 057-0205
5489,link,,,151615,151611,459.0,,obs_DIRAADT15_x_AMfactor station 057-0205
5490,link,,,151726,216863,809.1,,obs_DIRAADT15_x_AMfactor station 057-0171
5491,link,,,151749,151751,215.2,,obs_DIRAADT15_x_AMfactor station 057-8147
5492,link,,,151751,151749,215.2,,obs_DIRAADT15_x_AMfactor station 057-8147
5493,link,,,151851,282437,51.9,,obs_DIRAADT15_x_AMfactor station 015-8107
5494,link,,,151861,151862,71.3,,obs_DIRAADT15_x_AMfactor station 015-8108
5495,link,,,151862,151861,71.3,,obs_DIRAADT15_x_AMfactor station 015-8108
5496,link,,,151877,72750,299.5,,obs_DIRAADT15_x_AMfactor station 015-0347
5497,link,,,152029,261808,2424.8,,obs_DIRAADT15_x_AMfactor station 015-0207
5498,link,,,152069,72781,10957.0,,obs_DIRAADT15_x_AMfactor station 015-0283
5499,link,,,152084,152088,48.0,,obs_DIRAADT15_x_AMfactor station 015-8113
5500,link,,,152088,152084,48.0,,obs_DIRAADT15_x_AMfactor station 015-8113
5501,link,,,152098,292624,28.5,,obs_DIRAADT15_x_AMfactor station 015-8114
5502,link,,,152155,293595,77.8,,obs_DIRAADT15_x_AMfactor station 015-0307
5503,link,,,152187,152189,48.0,,obs_DIRAADT15_x_AMfactor station 015-0110
5504,link,,,152188,291176,60.9,,obs_DIRAADT15_x_AMfactor station 015-0554
5505,link,,,152189,152187,48.0,,obs_DIRAADT15_x_AMfactor station 015-0110
5506,link,,,152196,294278,31.1,,obs_DIRAADT15_x_AMfactor station 015-8150
5507,link,,,152227,192269,290.5,,obs_DIRAADT15_x_AMfactor station 015-0216
5508,link,,,152462,66655,44.1,,obs_DIRAADT15_x_AMfactor station 057-8122
5509,link,,,152502,152524,136.2,,obs_DIRAADT15_x_AMfactor station 057-8168
5510,link,,,152521,152523,51.9,,obs_DIRAADT15_x_AMfactor station 057-8124
5511,link,,,152523,152521,51.9,,obs_DIRAADT15_x_AMfactor station 057-8124
5512,link,,,152524,152502,136.2,,obs_DIRAADT15_x_AMfactor station 057-8168
5513,link,,,152544,264501,50.6,,obs_DIRAADT15_x_AMfactor station 057-8126
5514,link,,,152558,152559,1006.2,,obs_DIRAADT15_x_AMfactor station 057-0098
5515,link,,,152559,152558,1006.2,,obs_DIRAADT15_x_AMfactor station 057-0098
5516,link,,,152599,247164,252.9,,obs_DIRAADT15_x_AMfactor station 057-0231
5517,link,,,152628,152629,190.6,,obs_DIRAADT15_x_AMfactor station 057-0233
5518,link,,,152629,152628,190.6,,obs_DIRAADT15_x_AMfactor station 057-0233
5519,link,,,152664,152684,108.9,,obs_DIRAADT15_x_AMfactor station 057-8128
5520,link,,,152684,152664,108.9,,obs_DIRAADT15_x_AMfactor station 057-8128
5521,link,,,152697,72866,42.8,,obs_DIRAADT15_x_AMfactor station 057-8167
5522,link,,,152698,152705,80.4,,obs_DIRAADT15_x_AMfactor station 057-8133
5523,link,,,152702,298303,3916.0,,obs_DIRAADT15_x_AMfactor station 057-0249
5524,link,,,152705,152698,80.4,,obs_DIRAADT15_x_AMfactor station 057-8133
5525,link,,,152708,245443,11.7,,obs_DIRAADT15_x_AMfactor station 057-8170
5526,link,,,152726,216290,1064.6,,obs_DIRAADT15_x_AMfactor station 057-0034
5527,link,,,152861,165129,136.2,,obs_DIRAADT15_x_AMfactor station 057-0177
5528,link,,,152880,260336,1880.2,,obs_DIRAADT15_x_AMfactor station 255-0001
