link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
210,0,976,9,1,1.0,0
210,0,985,9,2,1.0,0
210,0,993,9,3,1.0,0
210,0,997,9,4,1.0,0
210,0,999,9,5,1.0,0
210,0,1000,9,6,1.0,0
210,0,1001,9,7,1.0,0
210,0,1022,9,16,1.0,0
210,0,1027,9,17,1.0,0
210,0,1033,9,18,1.0,0
210,0,1038,9,19,1.0,0
210,0,1039,9,19,1.0,0
210,0,1040,9,20,1.0,0
210,0,1055,9,27,1.0,0
210,0,1063,9,31,1.0,0
210,0,1071,9,32,1.0,0
210,0,1079,9,33,1.0,0
210,0,1080,9,34,1.0,0
210,0,1090,9,35,1.0,0
210,0,1092,9,35,1.0,0
210,0,1099,9,37,1.0,0
210,0,1101,9,38,1.0,0
210,0,1106,9,41,1.0,0
210,0,1137,10,5,1.0,0
210,0,1138,10,6,1.0,0
210,0,1139,10,7,1.0,0
210,0,1223,10,33,1.0,0
210,0,1245,10,38,1.0,0
210,0,1273,11,5,1.0,0
210,0,1276,11,6,1.0,0
210,0,1278,11,7,1.0,0
210,0,1279,11,7,1.0,0
210,0,1280,11,7,1.0,0
210,0,1357,11,38,1.0,0
210,0,1358,11,38,1.0,0
210,0,1383,12,7,1.0,0
210,0,1387,12,7,1.0,0
210,0,1388,12,7,1.0,0
210,0,2639,21,1,1.0,0
210,0,2640,21,1,1.0,0
210,0,2641,21,1,1.0,0
210,0,2642,21,2,1.0,0
210,0,2643,21,2,1.0,0
210,0,2644,21,2,1.0,0
210,0,2645,21,3,1.0,0
210,0,2646,21,3,1.0,0
210,0,2647,21,4,1.0,0
210,0,2648,21,4,1.0,0
210,0,2649,21,5,1.0,0
210,0,2650,21,6,1.0,0
210,0,2651,21,7,1.0,0
210,0,2671,21,16,1.0,0
210,0,2672,21,16,1.0,0
210,0,2673,21,16,1.0,0
210,0,2674,21,16,1.0,0
210,0,2677,21,17,1.0,0
210,0,2678,21,17,1.0,0
210,0,2679,21,17,1.0,0
210,0,2680,21,17,1.0,0
210,0,2681,21,17,1.0,0
210,0,2682,21,18,1.0,0
210,0,2683,21,18,1.0,0
210,0,2684,21,18,1.0,0
210,0,2685,21,18,1.0,0
210,0,2687,21,19,1.0,0
210,0,2688,21,19,1.0,0
210,0,2689,21,20,1.0,0
210,0,2697,21,25,1.0,0
210,0,2698,21,25,1.0,0
210,0,2701,21,26,1.0,0
210,0,2702,21,26,1.0,0
210,0,2705,21,27,1.0,0
210,0,2706,21,27,1.0,0
210,0,2712,21,31,1.0,0
210,0,2713,21,31,1.0,0
210,0,2714,21,31,1.0,0
210,0,2715,21,32,1.0,0
210,0,2716,21,32,1.0,0
210,0,2717,21,32,1.0,0
210,0,2718,21,33,1.0,0
210,0,2719,21,34,1.0,0
210,0,2720,21,34,1.0,0
210,0,2721,21,34,1.0,0
210,0,2722,21,35,1.0,0
210,0,2723,21,35,1.0,0
210,0,2725,21,35,1.0,0
210,0,2726,21,35,1.0,0
210,0,2727,21,35,1.0,0
210,0,2728,21,35,1.0,0
210,0,2732,21,37,1.0,0
210,0,2733,21,37,1.0,0
210,0,2734,21,37,1.0,0
210,0,2735,21,38,1.0,0
210,0,2740,21,41,1.0,0
210,0,2741,21,41,1.0,0
210,0,2742,21,41,1.0,0
210,0,2751,24,5,1.0,0
210,0,2754,24,6,1.0,0
210,0,2756,24,7,1.0,0
210,0,2757,24,7,1.0,0
210,0,2758,24,7,1.0,0
210,0,2817,24,38,1.0,0
210,0,2818,24,38,1.0,0
210,0,3272,28,5,1.0,0
210,0,3273,28,6,1.0,0
210,0,3274,28,7,1.0,0
210,0,3319,28,33,1.0,0
210,0,3333,28,38,1.0,0
210,0,3355,30,5,1.0,0
210,0,3356,30,5,1.0,0
210,0,3358,30,6,1.0,0
210,0,3359,30,6,1.0,0
210,0,3361,30,7,1.0,0
210,0,3362,30,7,1.0,0
210,0,3429,30,33,1.0,0
210,0,3450,30,38,1.0,0
210,0,3451,30,38,1.0,0
210,0,4547,39,5,1.0,0
210,0,4551,39,6,1.0,0
210,0,4555,39,7,1.0,0
210,0,4668,39,38,1.0,0
211,0,12,1,8,1.0,0
211,0,13,1,8,1.0,0
211,0,14,1,8,1.0,0
211,0,21,1,9,1.0,0
211,0,22,1,9,1.0,0
211,0,23,1,9,1.0,0
211,0,68,1,22,1.0,0
211,0,132,1,39,1.0,0
211,0,151,2,8,1.0,0
211,0,152,2,8,1.0,0
211,0,153,2,8,1.0,0
211,0,160,2,9,1.0,0
211,0,161,2,9,1.0,0
211,0,162,2,9,1.0,0
211,0,173,2,10,1.0,0
211,0,209,2,22,1.0,0
211,0,272,2,39,1.0,0
211,0,288,3,8,1.0,0
211,0,289,3,8,1.0,0
211,0,290,3,8,1.0,0
211,0,295,3,9,1.0,0
211,0,296,3,9,1.0,0
211,0,297,3,9,1.0,0
211,0,304,3,10,1.0,0
211,0,347,3,22,1.0,0
211,0,357,3,23,1.0,0
211,0,375,3,28,1.0,0
211,0,400,3,39,1.0,0
211,0,419,4,8,1.0,0
211,0,420,4,8,1.0,0
211,0,421,4,8,1.0,0
211,0,423,4,9,1.0,0
211,0,424,4,9,1.0,0
211,0,425,4,9,1.0,0
211,0,427,4,10,1.0,0
211,0,428,4,10,1.0,0
211,0,465,4,22,1.0,0
211,0,466,4,22,1.0,0
211,0,468,4,23,1.0,0
211,0,469,4,23,1.0,0
211,0,483,4,28,1.0,0
211,0,490,4,30,1.0,0
211,0,509,4,39,1.0,0
211,0,511,4,39,1.0,0
211,0,527,5,8,1.0,0
211,0,528,5,9,1.0,0
211,0,529,5,10,1.0,0
211,0,532,5,11,1.0,0
211,0,533,5,11,1.0,0
211,0,534,5,11,1.0,0
211,0,541,5,12,1.0,0
211,0,542,5,12,1.0,0
211,0,565,5,22,1.0,0
211,0,566,5,23,1.0,0
211,0,570,5,24,1.0,0
211,0,571,5,24,1.0,0
211,0,572,5,24,1.0,0
211,0,582,5,28,1.0,0
211,0,585,5,30,1.0,0
211,0,586,5,30,1.0,0
211,0,587,5,30,1.0,0
211,0,588,5,30,1.0,0
211,0,609,5,39,1.0,0
211,0,626,6,8,1.0,0
211,0,627,6,9,1.0,0
211,0,628,6,10,1.0,0
211,0,631,6,11,1.0,0
211,0,632,6,11,1.0,0
211,0,633,6,11,1.0,0
211,0,640,6,12,1.0,0
211,0,641,6,12,1.0,0
211,0,664,6,22,1.0,0
211,0,665,6,23,1.0,0
211,0,669,6,24,1.0,0
211,0,670,6,24,1.0,0
211,0,671,6,24,1.0,0
211,0,681,6,28,1.0,0
211,0,684,6,30,1.0,0
211,0,685,6,30,1.0,0
211,0,686,6,30,1.0,0
211,0,687,6,30,1.0,0
211,0,708,6,39,1.0,0
211,0,728,7,8,1.0,0
211,0,729,7,9,1.0,0
211,0,730,7,10,1.0,0
211,0,731,7,11,1.0,0
211,0,732,7,11,1.0,0
211,0,734,7,11,1.0,0
211,0,735,7,11,1.0,0
211,0,737,7,12,1.0,0
211,0,738,7,12,1.0,0
211,0,741,7,12,1.0,0
211,0,745,7,13,1.0,0
211,0,750,7,14,1.0,0
211,0,756,7,15,1.0,0
211,0,779,7,22,1.0,0
211,0,780,7,23,1.0,0
211,0,781,7,24,1.0,0
211,0,782,7,24,1.0,0
211,0,784,7,24,1.0,0
211,0,786,7,24,1.0,0
211,0,794,7,28,1.0,0
211,0,795,7,30,1.0,0
211,0,796,7,30,1.0,0
211,0,797,7,30,1.0,0
211,0,798,7,30,1.0,0
211,0,819,7,36,1.0,0
211,0,827,7,39,1.0,0
211,0,1392,12,8,1.0,0
211,0,1398,12,9,1.0,0
211,0,1507,13,8,1.0,0
211,0,1513,13,9,1.0,0
211,0,1626,14,8,1.0,0
211,0,1633,14,9,1.0,0
211,0,1749,15,8,1.0,0
211,0,1756,15,9,1.0,0
211,0,1876,16,8,1.0,0
211,0,1879,16,8,1.0,0
211,0,1886,16,9,1.0,0
211,0,1889,16,9,1.0,0
211,0,2034,17,8,1.0,0
211,0,2035,17,8,1.0,0
211,0,2036,17,8,1.0,0
211,0,2044,17,9,1.0,0
211,0,2045,17,9,1.0,0
211,0,2046,17,9,1.0,0
211,0,2101,17,22,1.0,0
211,0,2172,17,39,1.0,0
211,0,2192,18,8,1.0,0
211,0,2193,18,8,1.0,0
211,0,2195,18,8,1.0,0
211,0,2204,18,9,1.0,0
211,0,2205,18,9,1.0,0
211,0,2207,18,9,1.0,0
211,0,2258,18,22,1.0,0
211,0,2340,19,8,1.0,0
211,0,2341,19,8,1.0,0
211,0,2342,19,8,1.0,0
211,0,2343,19,8,1.0,0
211,0,2344,19,9,1.0,0
211,0,2345,19,9,1.0,0
211,0,2346,19,9,1.0,0
211,0,2347,19,9,1.0,0
211,0,2348,19,10,1.0,0
211,0,2349,19,10,1.0,0
211,0,2350,19,10,1.0,0
211,0,2351,19,10,1.0,0
211,0,2357,19,11,1.0,0
211,0,2358,19,11,1.0,0
211,0,2360,19,11,1.0,0
211,0,2368,19,12,1.0,0
211,0,2401,19,22,1.0,0
211,0,2402,19,22,1.0,0
211,0,2403,19,22,1.0,0
211,0,2404,19,22,1.0,0
211,0,2407,19,23,1.0,0
211,0,2408,19,23,1.0,0
211,0,2409,19,23,1.0,0
211,0,2410,19,23,1.0,0
211,0,2417,19,24,1.0,0
211,0,2418,19,24,1.0,0
211,0,2420,19,24,1.0,0
211,0,2430,19,28,1.0,0
211,0,2431,19,28,1.0,0
211,0,2432,19,28,1.0,0
211,0,2433,19,28,1.0,0
211,0,2437,19,30,1.0,0
211,0,2438,19,30,1.0,0
211,0,2441,19,30,1.0,0
211,0,2442,19,30,1.0,0
211,0,2468,19,39,1.0,0
211,0,2470,19,39,1.0,0
211,0,2471,19,39,1.0,0
211,0,2498,20,8,1.0,0
211,0,2499,20,8,1.0,0
211,0,2500,20,9,1.0,0
211,0,2501,20,9,1.0,0
211,0,2502,20,10,1.0,0
211,0,2504,20,10,1.0,0
211,0,2505,20,11,1.0,0
211,0,2507,20,11,1.0,0
211,0,2509,20,11,1.0,0
211,0,2511,20,11,1.0,0
211,0,2512,20,12,1.0,0
211,0,2515,20,12,1.0,0
211,0,2522,20,13,1.0,0
211,0,2558,20,22,1.0,0
211,0,2559,20,22,1.0,0
211,0,2561,20,23,1.0,0
211,0,2563,20,23,1.0,0
211,0,2564,20,24,1.0,0
211,0,2566,20,24,1.0,0
211,0,2568,20,24,1.0,0
211,0,2570,20,24,1.0,0
211,0,2581,20,28,1.0,0
211,0,2583,20,28,1.0,0
211,0,2584,20,30,1.0,0
211,0,2586,20,30,1.0,0
211,0,2587,20,30,1.0,0
211,0,2589,20,30,1.0,0
211,0,2590,20,30,1.0,0
211,0,2617,20,36,1.0,0
211,0,2625,20,39,1.0,0
211,0,2627,20,39,1.0,0
211,0,2652,21,8,1.0,0
211,0,2653,21,9,1.0,0
211,0,2654,21,10,1.0,0
211,0,2655,21,11,1.0,0
211,0,2656,21,11,1.0,0
211,0,2657,21,11,1.0,0
211,0,2658,21,11,1.0,0
211,0,2659,21,12,1.0,0
211,0,2660,21,12,1.0,0
211,0,2661,21,12,1.0,0
211,0,2662,21,13,1.0,0
211,0,2663,21,13,1.0,0
211,0,2664,21,13,1.0,0
211,0,2665,21,14,1.0,0
211,0,2666,21,14,1.0,0
211,0,2667,21,14,1.0,0
211,0,2668,21,15,1.0,0
211,0,2669,21,15,1.0,0
211,0,2670,21,15,1.0,0
211,0,2675,21,16,1.0,0
211,0,2676,21,16,1.0,0
211,0,2686,21,18,1.0,0
211,0,2690,21,22,1.0,0
211,0,2691,21,23,1.0,0
211,0,2692,21,24,1.0,0
211,0,2693,21,24,1.0,0
211,0,2694,21,24,1.0,0
211,0,2695,21,24,1.0,0
211,0,2696,21,24,1.0,0
211,0,2699,21,25,1.0,0
211,0,2700,21,25,1.0,0
211,0,2703,21,26,1.0,0
211,0,2704,21,26,1.0,0
211,0,2707,21,28,1.0,0
211,0,2708,21,30,1.0,0
211,0,2709,21,30,1.0,0
211,0,2710,21,30,1.0,0
211,0,2711,21,30,1.0,0
211,0,2724,21,35,1.0,0
211,0,2729,21,36,1.0,0
211,0,2730,21,36,1.0,0
211,0,2731,21,36,1.0,0
211,0,2736,21,39,1.0,0
211,0,2737,21,40,1.0,0
211,0,2738,21,40,1.0,0
211,0,2739,21,40,1.0,0
211,0,2845,25,8,1.0,0
211,0,2846,25,8,1.0,0
211,0,2851,25,9,1.0,0
211,0,2852,25,9,1.0,0
211,0,3011,26,8,1.0,0
211,0,3014,26,8,1.0,0
211,0,3017,26,9,1.0,0
211,0,3020,26,9,1.0,0
211,0,3145,27,8,1.0,0
211,0,3146,27,8,1.0,0
211,0,3147,27,8,1.0,0
211,0,3152,27,9,1.0,0
211,0,3153,27,9,1.0,0
211,0,3154,27,9,1.0,0
211,0,3160,27,10,1.0,0
211,0,3202,27,22,1.0,0
211,0,3210,27,23,1.0,0
211,0,3228,27,28,1.0,0
211,0,3254,27,39,1.0,0
211,0,3476,31,8,1.0,0
211,0,3477,31,8,1.0,0
211,0,3478,31,8,1.0,0
211,0,3485,31,9,1.0,0
211,0,3486,31,9,1.0,0
211,0,3487,31,9,1.0,0
211,0,3497,31,10,1.0,0
211,0,3538,31,22,1.0,0
211,0,3550,31,23,1.0,0
211,0,3575,31,28,1.0,0
211,0,3600,31,39,1.0,0
211,0,3620,32,8,1.0,0
211,0,3621,32,8,1.0,0
211,0,3622,32,8,1.0,0
211,0,3629,32,9,1.0,0
211,0,3630,32,9,1.0,0
211,0,3631,32,9,1.0,0
211,0,3642,32,10,1.0,0
211,0,3675,32,22,1.0,0
211,0,3735,32,39,1.0,0
211,0,3752,33,8,1.0,0
211,0,3753,33,8,1.0,0
211,0,3754,33,9,1.0,0
211,0,3755,33,9,1.0,0
211,0,3756,33,10,1.0,0
211,0,3757,33,10,1.0,0
211,0,3762,33,11,1.0,0
211,0,3763,33,11,1.0,0
211,0,3792,33,22,1.0,0
211,0,3793,33,22,1.0,0
211,0,3795,33,23,1.0,0
211,0,3796,33,23,1.0,0
211,0,3802,33,24,1.0,0
211,0,3803,33,24,1.0,0
211,0,3811,33,28,1.0,0
211,0,3814,33,30,1.0,0
211,0,3815,33,30,1.0,0
211,0,3817,33,30,1.0,0
211,0,3836,33,39,1.0,0
211,0,3837,33,39,1.0,0
211,0,3857,34,8,1.0,0
211,0,3858,34,8,1.0,0
211,0,3860,34,8,1.0,0
211,0,3867,34,9,1.0,0
211,0,3868,34,9,1.0,0
211,0,3870,34,9,1.0,0
211,0,3883,34,10,1.0,0
211,0,3927,34,22,1.0,0
211,0,3989,34,39,1.0,0
211,0,4015,35,8,1.0,0
211,0,4018,35,8,1.0,0
211,0,4020,35,8,1.0,0
211,0,4027,35,9,1.0,0
211,0,4030,35,9,1.0,0
211,0,4032,35,9,1.0,0
211,0,4092,35,22,1.0,0
211,0,4192,36,8,1.0,0
211,0,4198,36,9,1.0,0
211,0,4311,37,8,1.0,0
211,0,4312,37,8,1.0,0
211,0,4313,37,8,1.0,0
211,0,4314,37,8,1.0,0
211,0,4316,37,9,1.0,0
211,0,4317,37,9,1.0,0
211,0,4318,37,9,1.0,0
211,0,4319,37,9,1.0,0
211,0,4321,37,10,1.0,0
211,0,4323,37,10,1.0,0
211,0,4325,37,10,1.0,0
211,0,4367,37,22,1.0,0
211,0,4368,37,22,1.0,0
211,0,4369,37,22,1.0,0
211,0,4372,37,23,1.0,0
211,0,4374,37,23,1.0,0
211,0,4389,37,28,1.0,0
211,0,4393,37,28,1.0,0
211,0,4400,37,30,1.0,0
211,0,4422,37,39,1.0,0
211,0,4423,37,39,1.0,0
211,0,4442,38,8,1.0,0
211,0,4443,38,9,1.0,0
211,0,4444,38,10,1.0,0
211,0,4446,38,11,1.0,0
211,0,4447,38,11,1.0,0
211,0,4448,38,11,1.0,0
211,0,4449,38,11,1.0,0
211,0,4453,38,12,1.0,0
211,0,4454,38,12,1.0,0
211,0,4456,38,12,1.0,0
211,0,4481,38,22,1.0,0
211,0,4482,38,23,1.0,0
211,0,4485,38,24,1.0,0
211,0,4486,38,24,1.0,0
211,0,4487,38,24,1.0,0
211,0,4488,38,24,1.0,0
211,0,4496,38,28,1.0,0
211,0,4498,38,30,1.0,0
211,0,4499,38,30,1.0,0
211,0,4500,38,30,1.0,0
211,0,4501,38,30,1.0,0
211,0,4523,38,39,1.0,0
211,0,4557,39,8,1.0,0
211,0,4559,39,9,1.0,0
211,0,4561,39,10,1.0,0
211,0,4611,39,22,1.0,0
211,0,4613,39,23,1.0,0
211,0,4631,39,28,1.0,0
211,0,4636,39,30,1.0,0
211,0,4699,40,8,1.0,0
211,0,4706,40,9,1.0,0
211,0,4818,41,8,1.0,0
211,0,4819,41,8,1.0,0
211,0,4820,41,8,1.0,0
211,0,4827,41,9,1.0,0
211,0,4828,41,9,1.0,0
211,0,4829,41,9,1.0,0
211,0,4874,41,22,1.0,0
211,0,4938,41,39,1.0,0
212,0,61,1,21,1.0,0
212,0,62,1,21,1.0,0
212,0,63,1,21,1.0,0
212,0,64,1,21,1.0,0
212,0,65,1,21,1.0,0
212,0,66,1,21,1.0,0
212,0,67,1,21,1.0,0
212,0,202,2,21,1.0,0
212,0,203,2,21,1.0,0
212,0,204,2,21,1.0,0
212,0,205,2,21,1.0,0
212,0,206,2,21,1.0,0
212,0,207,2,21,1.0,0
212,0,208,2,21,1.0,0
212,0,340,3,21,1.0,0
212,0,341,3,21,1.0,0
212,0,342,3,21,1.0,0
212,0,343,3,21,1.0,0
212,0,344,3,21,1.0,0
212,0,345,3,21,1.0,0
212,0,346,3,21,1.0,0
212,0,461,4,21,1.0,0
212,0,462,4,21,1.0,0
212,0,463,4,21,1.0,0
212,0,464,4,21,1.0,0
212,0,564,5,21,1.0,0
212,0,663,6,21,1.0,0
212,0,778,7,21,1.0,0
212,0,902,8,21,1.0,0
212,0,1041,9,21,1.0,0
212,0,1184,10,21,1.0,0
212,0,1316,11,21,1.0,0
212,0,1317,11,21,1.0,0
212,0,1318,11,21,1.0,0
212,0,1430,12,21,1.0,0
212,0,1431,12,21,1.0,0
212,0,1432,12,21,1.0,0
212,0,1433,12,21,1.0,0
212,0,1434,12,21,1.0,0
212,0,1435,12,21,1.0,0
212,0,1544,13,21,1.0,0
212,0,1545,13,21,1.0,0
212,0,1546,13,21,1.0,0
212,0,1547,13,21,1.0,0
212,0,1548,13,21,1.0,0
212,0,1549,13,21,1.0,0
212,0,1550,13,21,1.0,0
212,0,1665,14,21,1.0,0
212,0,1666,14,21,1.0,0
212,0,1667,14,21,1.0,0
212,0,1668,14,21,1.0,0
212,0,1669,14,21,1.0,0
212,0,1670,14,21,1.0,0
212,0,1671,14,21,1.0,0
212,0,1788,15,21,1.0,0
212,0,1789,15,21,1.0,0
212,0,1790,15,21,1.0,0
212,0,1791,15,21,1.0,0
212,0,1792,15,21,1.0,0
212,0,1793,15,21,1.0,0
212,0,1794,15,21,1.0,0
212,0,1932,16,21,1.0,0
212,0,1933,16,21,1.0,0
212,0,1934,16,21,1.0,0
212,0,1935,16,21,1.0,0
212,0,1936,16,21,1.0,0
212,0,1937,16,21,1.0,0
212,0,1938,16,21,1.0,0
212,0,1939,16,21,1.0,0
212,0,1940,16,21,1.0,0
212,0,2092,17,21,1.0,0
212,0,2093,17,21,1.0,0
212,0,2094,17,21,1.0,0
212,0,2095,17,21,1.0,0
212,0,2096,17,21,1.0,0
212,0,2097,17,21,1.0,0
212,0,2098,17,21,1.0,0
212,0,2099,17,21,1.0,0
212,0,2248,18,21,1.0,0
212,0,2249,18,21,1.0,0
212,0,2250,18,21,1.0,0
212,0,2251,18,21,1.0,0
212,0,2252,18,21,1.0,0
212,0,2253,18,21,1.0,0
212,0,2254,18,21,1.0,0
212,0,2255,18,21,1.0,0
212,0,2397,19,21,1.0,0
212,0,2398,19,21,1.0,0
212,0,2399,19,21,1.0,0
212,0,2400,19,21,1.0,0
212,0,2556,20,21,1.0,0
212,0,2557,20,21,1.0,0
212,0,2785,24,21,1.0,0
212,0,2786,24,21,1.0,0
212,0,2787,24,21,1.0,0
212,0,2910,25,21,1.0,0
212,0,2911,25,21,1.0,0
212,0,2912,25,21,1.0,0
212,0,2913,25,21,1.0,0
212,0,2914,25,21,1.0,0
212,0,2915,25,21,1.0,0
212,0,3066,26,21,1.0,0
212,0,3067,26,21,1.0,0
212,0,3068,26,21,1.0,0
212,0,3069,26,21,1.0,0
212,0,3070,26,21,1.0,0
212,0,3071,26,21,1.0,0
212,0,3197,27,21,1.0,0
212,0,3198,27,21,1.0,0
212,0,3199,27,21,1.0,0
212,0,3200,27,21,1.0,0
212,0,3201,27,21,1.0,0
212,0,3297,28,21,1.0,0
212,0,3402,30,21,1.0,0
212,0,3403,30,21,1.0,0
212,0,3531,31,21,1.0,0
212,0,3532,31,21,1.0,0
212,0,3533,31,21,1.0,0
212,0,3534,31,21,1.0,0
212,0,3535,31,21,1.0,0
212,0,3536,31,21,1.0,0
212,0,3537,31,21,1.0,0
212,0,3668,32,21,1.0,0
212,0,3669,32,21,1.0,0
212,0,3670,32,21,1.0,0
212,0,3671,32,21,1.0,0
212,0,3672,32,21,1.0,0
212,0,3673,32,21,1.0,0
212,0,3674,32,21,1.0,0
212,0,3790,33,21,1.0,0
212,0,3791,33,21,1.0,0
212,0,3917,34,21,1.0,0
212,0,3918,34,21,1.0,0
212,0,3919,34,21,1.0,0
212,0,3920,34,21,1.0,0
212,0,3921,34,21,1.0,0
212,0,3922,34,21,1.0,0
212,0,3923,34,21,1.0,0
212,0,3924,34,21,1.0,0
212,0,4079,35,21,1.0,0
212,0,4080,35,21,1.0,0
212,0,4081,35,21,1.0,0
212,0,4082,35,21,1.0,0
212,0,4083,35,21,1.0,0
212,0,4084,35,21,1.0,0
212,0,4085,35,21,1.0,0
212,0,4086,35,21,1.0,0
212,0,4231,36,21,1.0,0
212,0,4232,36,21,1.0,0
212,0,4233,36,21,1.0,0
212,0,4234,36,21,1.0,0
212,0,4235,36,21,1.0,0
212,0,4236,36,21,1.0,0
212,0,4237,36,21,1.0,0
212,0,4362,37,21,1.0,0
212,0,4363,37,21,1.0,0
212,0,4364,37,21,1.0,0
212,0,4365,37,21,1.0,0
212,0,4366,37,21,1.0,0
212,0,4480,38,21,1.0,0
212,0,4608,39,21,1.0,0
212,0,4609,39,21,1.0,0
212,0,4740,40,21,1.0,0
212,0,4741,40,21,1.0,0
212,0,4742,40,21,1.0,0
212,0,4743,40,21,1.0,0
212,0,4744,40,21,1.0,0
212,0,4745,40,21,1.0,0
212,0,4746,40,21,1.0,0
212,0,4867,41,21,1.0,0
212,0,4868,41,21,1.0,0
212,0,4869,41,21,1.0,0
212,0,4870,41,21,1.0,0
212,0,4871,41,21,1.0,0
212,0,4872,41,21,1.0,0
212,0,4873,41,21,1.0,0
213,0,1115,10,1,1.0,0
213,0,1116,10,1,1.0,0
213,0,1117,10,1,1.0,0
213,0,1118,10,1,1.0,0
213,0,1119,10,1,1.0,0
213,0,1120,10,1,1.0,0
213,0,1121,10,1,1.0,0
213,0,1122,10,1,1.0,0
213,0,1123,10,1,1.0,0
213,0,1124,10,2,1.0,0
213,0,1125,10,2,1.0,0
213,0,1126,10,2,1.0,0
213,0,1127,10,2,1.0,0
213,0,1128,10,2,1.0,0
213,0,1129,10,2,1.0,0
213,0,1130,10,2,1.0,0
213,0,1131,10,2,1.0,0
213,0,1132,10,3,1.0,0
213,0,1133,10,3,1.0,0
213,0,1134,10,3,1.0,0
213,0,1135,10,3,1.0,0
213,0,1136,10,4,1.0,0
213,0,1137,10,5,1.0,0
213,0,1138,10,6,1.0,0
213,0,1139,10,7,1.0,0
213,0,1140,10,8,1.0,0
213,0,1141,10,9,1.0,0
213,0,1142,10,11,1.0,0
213,0,1143,10,11,1.0,0
213,0,1144,10,11,1.0,0
213,0,1145,10,11,1.0,0
213,0,1146,10,11,1.0,0
213,0,1147,10,12,1.0,0
213,0,1148,10,12,1.0,0
213,0,1149,10,12,1.0,0
213,0,1150,10,12,1.0,0
213,0,1151,10,13,1.0,0
213,0,1152,10,13,1.0,0
213,0,1153,10,13,1.0,0
213,0,1154,10,13,1.0,0
213,0,1155,10,14,1.0,0
213,0,1156,10,14,1.0,0
213,0,1157,10,14,1.0,0
213,0,1158,10,14,1.0,0
213,0,1159,10,15,1.0,0
213,0,1160,10,15,1.0,0
213,0,1161,10,15,1.0,0
213,0,1162,10,15,1.0,0
213,0,1163,10,16,1.0,0
213,0,1164,10,16,1.0,0
213,0,1165,10,16,1.0,0
213,0,1166,10,16,1.0,0
213,0,1167,10,17,1.0,0
213,0,1168,10,17,1.0,0
213,0,1169,10,17,1.0,0
213,0,1170,10,17,1.0,0
213,0,1171,10,17,1.0,0
213,0,1172,10,17,1.0,0
213,0,1173,10,17,1.0,0
213,0,1174,10,17,1.0,0
213,0,1175,10,18,1.0,0
213,0,1176,10,18,1.0,0
213,0,1177,10,18,1.0,0
213,0,1178,10,18,1.0,0
213,0,1179,10,18,1.0,0
213,0,1180,10,18,1.0,0
213,0,1181,10,19,1.0,0
213,0,1182,10,19,1.0,0
213,0,1183,10,20,1.0,0
213,0,1184,10,21,1.0,0
213,0,1185,10,22,1.0,0
213,0,1186,10,23,1.0,0
213,0,1187,10,24,1.0,0
213,0,1188,10,24,1.0,0
213,0,1189,10,24,1.0,0
213,0,1190,10,24,1.0,0
213,0,1191,10,24,1.0,0
213,0,1192,10,24,1.0,0
213,0,1193,10,25,1.0,0
213,0,1194,10,25,1.0,0
213,0,1195,10,25,1.0,0
213,0,1196,10,25,1.0,0
213,0,1197,10,26,1.0,0
213,0,1198,10,26,1.0,0
213,0,1199,10,26,1.0,0
213,0,1200,10,26,1.0,0
213,0,1201,10,27,1.0,0
213,0,1202,10,27,1.0,0
213,0,1203,10,27,1.0,0
213,0,1204,10,28,1.0,0
213,0,1205,10,30,1.0,0
213,0,1206,10,30,1.0,0
213,0,1207,10,31,1.0,0
213,0,1208,10,31,1.0,0
213,0,1209,10,31,1.0,0
213,0,1210,10,31,1.0,0
213,0,1211,10,31,1.0,0
213,0,1212,10,31,1.0,0
213,0,1213,10,31,1.0,0
213,0,1214,10,31,1.0,0
213,0,1215,10,32,1.0,0
213,0,1216,10,32,1.0,0
213,0,1217,10,32,1.0,0
213,0,1218,10,32,1.0,0
213,0,1219,10,32,1.0,0
213,0,1220,10,32,1.0,0
213,0,1221,10,32,1.0,0
213,0,1222,10,32,1.0,0
213,0,1223,10,33,1.0,0
213,0,1224,10,33,1.0,0
213,0,1225,10,34,1.0,0
213,0,1226,10,34,1.0,0
213,0,1227,10,34,1.0,0
213,0,1228,10,34,1.0,0
213,0,1229,10,34,1.0,0
213,0,1230,10,34,1.0,0
213,0,1231,10,34,1.0,0
213,0,1232,10,35,1.0,0
213,0,1233,10,35,1.0,0
213,0,1234,10,35,1.0,0
213,0,1235,10,35,1.0,0
213,0,1236,10,35,1.0,0
213,0,1237,10,35,1.0,0
213,0,1238,10,35,1.0,0
213,0,1239,10,35,1.0,0
213,0,1240,10,36,1.0,0
213,0,1241,10,36,1.0,0
213,0,1242,10,36,1.0,0
213,0,1243,10,36,1.0,0
213,0,1244,10,37,1.0,0
213,0,1245,10,38,1.0,0
213,0,1246,10,39,1.0,0
213,0,1247,10,40,1.0,0
213,0,1248,10,40,1.0,0
213,0,1249,10,40,1.0,0
213,0,1250,10,40,1.0,0
213,0,1251,10,41,1.0,0
213,0,1252,10,41,1.0,0
213,0,1253,10,41,1.0,0
213,0,1254,10,41,1.0,0
213,0,1255,10,41,1.0,0
213,0,1256,10,41,1.0,0
213,0,1257,10,41,1.0,0
213,0,1258,10,41,1.0,0
213,0,1259,10,41,1.0,0
